class,baseline_total,matched_total,omitted_total,por,tci,tei,atdi,dataset,model,recording,chunk_duration_ms
stops,19.0,13.0,6.0,0.3157894736842105,0.10943093371686738,0.12058340915321601,0.23001434287008335,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
fricatives,17.0,13.0,4.0,0.23529411764705882,0.03647697790562281,0.4520904435165051,0.48856742142212783,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
nasals,14.0,11.0,3.0,0.21428571428571427,0.0,0.7207976672880313,0.7207976672880313,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
liquids_glides,16.0,12.0,4.0,0.25,0.039516726064425196,0.3101983368627496,0.3497150629271748,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
front_vowels,15.0,11.0,4.0,0.26666666666666666,0.0,0.43399805607334263,0.43399805607334263,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
back_central_vowels,21.0,11.0,10.0,0.47619047619047616,0.0,0.5295979264782327,0.5295979264782327,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,400
stops,13.0,0.0,13.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
fricatives,11.0,0.0,11.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
nasals,4.0,0.0,4.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
liquids_glides,7.0,0.0,7.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
front_vowels,9.0,0.0,9.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
back_central_vowels,12.0,0.0,12.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,100
stops,13.0,0.0,13.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
fricatives,11.0,0.0,11.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
nasals,4.0,0.0,4.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
liquids_glides,7.0,0.0,7.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
front_vowels,9.0,1.0,8.0,0.8888888888888888,0.0,0.04002624671916788,0.04002624671916788,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
back_central_vowels,12.0,0.0,12.0,1.0,,,,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,250
stops,13.0,6.0,7.0,0.5384615384615384,0.0,0.22613620665837417,0.22613620665837417,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
fricatives,11.0,5.0,6.0,0.5454545454545454,0.0,0.05097389142146778,0.05097389142146778,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
nasals,4.0,2.0,2.0,0.5,0.0,1.101947782842952,1.101947782842952,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
liquids_glides,7.0,1.0,6.0,0.8571428571428571,0.0,0.05097389142146991,0.05097389142146991,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
front_vowels,9.0,3.0,6.0,0.6666666666666666,0.0,0.4012985218952936,0.4012985218952936,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
back_central_vowels,12.0,6.0,6.0,0.5,0.07908550904821084,0.21764055808813376,0.2967260671363446,librispeech_test_clean,phoneticxeus,237/134500/237-134500-0033.flac,400
